ISO	Ciprofloxacin
CH2829	0.0
F1688	1.0
ZG302442	0.0
M70663247	0.0
CH4877	1.0
CH5528	1.0
ZG5051896	1.0
F2006	1.0
ZG302359	0.0
CH5334	1.0
F1712	1.0
F2176	1.0
CH5174	1.0
F1758	0.0
PSAE1439	1.0
M70635118	1.0
F1796	1.0
MHH17767	0.0
CH2682	0.0
ESP070	1.0
CH2707	0.0
CH5666	1.0
F2235	1.0
PSAE1656	0.0
PSAE2125	0.0
F1746	1.0
CH2543	1.0
CH4916	0.0
ESP058	0.0
M70563004	0.0
F1983	1.0
PSAE1903	1.0
M70608424	1.0
ESP091	1.0
CH5591	1.0
CH5267	0.0
CH5387	0.0
F2199	1.0
F2045	1.0
ZG205864	1.0
ESP053	1.0
ESP079	1.0
CH2939	0.0
F2020	1.0
CH4684	0.0
CH4418	0.0
ZG302368	0.0
CH2756	0.0
MHH17546	1.0
ESP013	0.0
CH2747	0.0
MHH16727	0.0
CH2665	1.0
ZG314696	0.0
CH4862	1.0
CH5159	1.0
ESP003	0.0
CH2639	1.0
ZG302383	0.0
F2075	1.0
CH2675	1.0
ZG5021922	1.0
ZG316716	0.0
ESP083	1.0
ESP069	1.0
MHH16513	1.0
PSAE1401	0.0
MS2	0.0
MHH16951	1.0
ZG302451	0.0
CH3466	1.0
F2000	1.0
CH5462	0.0
ESP012	0.0
CH4992	1.0
MHH1883	0.0
F1789	1.0
ESP082	1.0
F2055	1.0
MHH15151	0.0
CH3173	1.0
F1741	1.0
CH3462	0.0
ZG316722	0.0
CH2582	1.0
CH2735	1.0
M70638412	1.0
CH2718	0.0
ESP050	1.0
F1795	1.0
ZG205694	0.0
ZG02512057	0.0
CH4548	1.0
F1821	1.0
PSAE1934	0.0
CH5638	1.0
CH2724	0.0
F1747	1.0
MHH2419	0.0
ESP043	1.0
ESP067	0.0
CH4990	0.0
ESP084	1.0
CH3549	0.0
ESP077	0.0
CH5353	0.0
CH5695	1.0
F1754	1.0
MHH16050	0.0
F1697	1.0
CH4602	0.0
MHH16610	1.0
M70639645	0.0
CH3613	1.0
Vb20477	1.0
ESP044	0.0
ESP027	0.0
PSAE2127	1.0
CH3570	1.0
ZG8510487	1.0
CH3882	1.0
CH4433	1.0
CH2591	1.0
F1745	1.0
ZG302367	0.0
F2137	1.0
MHH16459	0.0
PSAE2139	1.0
CH4528	1.0
PSAE1649	0.0
ESP021	0.0
CH3797	1.0
F1997	1.0
ESP025	0.0
ESP032	0.0
CH4755	1.0
CF609_Iso3	0.0
F1759	1.0
ESP061	1.0
F2017	1.0
PSAE1641	1.0
F1748	1.0
F2166	1.0
ESP036	0.0
ESP040	1.0
F2054	1.0
ZG301975	0.0
CH2672	1.0
ESP034	0.0
F1979	1.0
F1869	1.0
F2059	1.0
CH2699	1.0
CH2705	1.0
CH2685	0.0
MHH15275	1.0
ZG302431	0.0
PSAE1438	1.0
CH4035	1.0
MS5	0.0
CH2500	1.0
CH5596	0.0
ZG322541	1.0
ESP068	1.0
F1853	1.0
ZG314777	0.0
CH2706	1.0
M70640096	0.0
F1798	1.0
CH5464	1.0
ZG5089456	1.0
CH4634	1.0
CH3648	1.0
ESP059	1.0
ESP076	0.0
ESP060	0.0
F2029	0.0
PSAE1742	1.0
F2084	0.0
CH2748	1.0
ESP015	0.0
CH5363	0.0
CH2687	1.0
ESP063	1.0
PSAE1975	0.0
MHH14911	0.0
F2230	1.0
CH2713	0.0
CH3325	0.0
CH4489	0.0
ESP004	0.0
F1800	0.0
CH4509	0.0
M70649365	1.0
ZG8525123	1.0
CH5356	1.0
MHH0927	0.0
CH2824	0.0
CH4914	0.0
CH4733	0.0
F2240	1.0
F1864	1.0
CH4860	1.0
ZG8038581181	1.0
F1724	1.0
ESP075	1.0
CH4745	1.0
F1752	1.0
