isolates	ampicillin	trimethoprim	amoxicillin_clavulanic_acid	cefotaxime	gentamicin	piperacillin_tazobactam	aztreonam	ciprofloxacin	ceftazidime	cefuroxime
ISO_562.22453	S	S	S	S	S	S	S	S	S	S
ISO_562.22646	R	R	S	S	S	S	S	S	S	S
ISO_562.22779	S	S	S	S	S	S	S	S	S	S
ISO_562.22502	S	S	S	S	S	S	S	S	S	S
ISO_562.22712	S	S	S	S	S	S	S	S	S	S
ISO_562.22438	S	S	S	S	S	S	S	S	S	S
ISO_562.22650	R	R	R	S	R	R	S	R	S	S
ISO_562.22877	S	S	S	S	S	S	S	S	S	S
ISO_562.22675	S	S	S	S	S	S	S	S	S	S
ISO_562.22570	S	R	S	S	S	S	S	S	S	S
ISO_562.22589	S	S	S	S	S	S	S	S	S	S
ISO_562.23854	R	R	S	S	S	S	S	S	S	S
ISO_562.22450	S	S	S	S	S	S	S	S	S	S
ISO_562.22549	S	S	S	S	S	S	S	S	S	S
ISO_562.22595	R	R	R	S	S	S	S	R	S	R
ISO_562.22797	S	S	S	S	S	S	S	R	S	R
ISO_562.22783	R	R	R	R	S	S	S	R	S	R
ISO_562.22478	R	S	S	R	S	S	R	R	R	R
ISO_562.22601	S	R	S	S	S	S	S	R	S	S
ISO_562.23867	R	R	S	S	S	S	S	S	S	S
ISO_562.22571	S	S	S	S	S	S	S	S	S	S
ISO_562.22872	R	S	S	S	S	S	S	S	S	S
ISO_562.22461	R	R	R	S	S	S	S	S	S	S
ISO_562.22474	R	S	R	S	S	S	S	S	S	S
ISO_562.22878	S	S	S	S	S	S	S	S	S	S
ISO_562.22565	R	S	S	S	S	S	S	R	S	S
ISO_562.22445	R	S	S	S	R	S	S	S	S	S
ISO_562.22718	R	R	S	S	S	S	S	R	S	S
ISO_562.22508	R	R	S	S	S	S	S	S	S	S
ISO_562.22766	R	R	S	S	R	S	S	S	S	S
ISO_562.22561	R	S	S	S	S	S	S	S	S	S
ISO_562.22706	S	R	S	S	S	S	S	S	S	S
ISO_562.22716	R	S	S	S	S	S	S	S	S	S
ISO_562.22564	R	S	R	S	S	S	S	S	S	S
ISO_562.22590	S	S	S	S	S	S	S	S	S	S
ISO_562.22679	S	S	S	S	S	S	S	S	S	S
ISO_562.22743	R	S	S	S	S	S	S	S	S	R
ISO_562.22673	S	S	S	S	S	S	S	S	S	S
ISO_562.22455	R	R	S	S	R	S	S	R	S	S
ISO_562.22728	R	R	R	S	S	S	S	S	S	S
ISO_562.22659	S	S	S	S	S	S	S	S	S	S
ISO_562.22600	S	S	S	S	S	S	S	S	S	S
ISO_562.22684	R	S	S	S	S	S	S	S	S	S
ISO_562.22792	R	R	S	S	S	S	S	S	S	S
ISO_562.22579	R	S	R	S	S	R	S	S	S	S
ISO_562.22531	R	R	S	S	S	S	S	R	S	S
ISO_562.22803	S	S	S	S	S	S	S	S	S	S
ISO_562.22818	R	S	S	S	S	S	S	S	S	S
ISO_562.22805	R	S	R	S	S	S	S	S	S	S
ISO_562.22460	R	R	S	S	S	S	S	R	S	S
ISO_562.22444	S	S	S	S	S	S	S	S	S	S
ISO_562.22494	S	S	S	S	S	S	S	S	S	S
ISO_562.22742	R	R	S	S	S	S	S	S	S	S
ISO_562.22753	S	S	S	S	S	S	S	S	S	S
ISO_562.22442	R	R	R	S	S	S	S	R	S	S
ISO_562.22464	R	S	S	S	S	S	S	S	S	S
ISO_562.22819	R	S	S	S	S	S	S	S	S	S
ISO_562.22581	R	R	R	S	S	S	S	S	S	S
ISO_562.22820	R	R	R	S	S	R	S	S	S	S
ISO_562.22812	R	S	R	S	S	S	S	S	S	S
ISO_562.22672	R	R	S	S	R	S	S	R	S	S
ISO_562.22802	R	R	R	S	S	S	S	S	S	S
ISO_562.22598	S	S	S	S	S	S	S	S	S	S
ISO_562.22695	R	R	R	S	S	S	S	S	S	S
ISO_562.22772	R	R	S	S	S	S	S	S	S	S
ISO_562.22798	S	S	S	S	S	S	S	S	S	S
ISO_562.22715	R	S	R	S	S	S	S	S	S	S
ISO_562.22680	R	R	R	R	S	R	R	R	R	R
ISO_562.22447	R	R	S	S	S	S	S	S	S	S
ISO_562.22635	R	R	R	S	R	S	S	S	S	R
ISO_562.22789	R	S	S	S	S	S	S	S	S	S
ISO_562.22584	R	S	S	S	S	R	S	S	S	S
ISO_562.22724	R	R	R	S	S	S	S	R	S	S
ISO_562.22709	S	S	S	S	S	S	S	S	S	S
ISO_562.22637	S	S	S	S	S	S	S	S	S	S
ISO_562.23792	R	S	R	R	S	R	R	R	R	R
ISO_562.22585	S	S	S	S	S	S	S	S	S	S
ISO_562.22767	R	R	S	S	S	S	S	R	S	S
ISO_562.22515	R	S	S	S	S	S	S	S	S	S
ISO_562.22725	S	S	S	S	S	S	S	S	S	S
ISO_562.22729	R	S	S	S	S	S	S	S	S	S
ISO_562.22785	R	S	S	S	S	S	S	S	S	S
ISO_562.22714	R	R	R	S	S	S	S	S	S	S
ISO_562.22536	R	R	R	R	S	S	R	R	R	R
ISO_562.22538	R	R	S	S	S	S	S	S	S	S
ISO_562.22632	R	S	R	S	S	R	S	S	S	S
ISO_562.22826	R	S	S	S	S	S	S	S	S	S
ISO_562.22490	R	S	S	S	S	S	S	S	S	S
ISO_562.22550	R	S	R	S	S	S	S	S	S	S
ISO_562.22441	R	S	R	S	S	R	S	S	S	S
ISO_562.22572	R	S	R	S	S	S	S	S	S	R
ISO_562.22612	R	S	S	S	S	S	S	S	S	S
ISO_562.22544	R	R	R	S	S	S	S	S	S	S
ISO_562.22594	S	S	S	S	S	S	S	S	S	S
ISO_562.22666	S	S	S	S	S	S	S	S	S	S
ISO_562.22773	S	S	S	S	S	S	S	S	S	S
ISO_562.22701	R	S	S	S	S	S	S	S	S	S
ISO_562.22782	R	S	R	S	S	S	S	S	S	S
ISO_562.22484	S	R	S	S	S	S	S	R	S	S
ISO_562.22613	S	S	S	S	S	S	S	S	S	S
ISO_562.22651	R	S	S	S	S	S	S	R	S	S
ISO_562.22443	R	R	R	S	S	S	S	S	S	R
ISO_562.22533	S	S	S	S	S	S	S	S	S	S
ISO_562.22609	S	S	S	S	S	S	S	S	S	S
ISO_562.22827	S	S	S	S	S	S	S	S	S	S
ISO_562.22636	S	R	S	S	S	S	S	R	S	S
ISO_562.22791	S	S	S	S	S	S	S	S	S	S
ISO_562.22489	S	S	S	S	S	S	S	S	S	S
ISO_562.22492	S	S	S	S	S	S	S	S	S	S
ISO_562.22647	R	R	S	S	S	S	S	R	S	S
ISO_562.22744	R	S	S	S	S	S	S	S	S	S
ISO_562.22674	S	S	S	S	S	S	S	S	S	S
ISO_562.22705	S	S	S	S	S	S	S	S	S	S
ISO_562.22624	S	S	S	S	S	S	S	S	S	S
ISO_562.22558	S	S	S	S	S	S	S	S	S	S
ISO_562.22762	S	S	S	S	S	S	S	S	S	S
ISO_562.22509	S	S	S	S	S	S	S	S	S	S
ISO_562.22664	S	S	S	S	S	S	S	S	S	S
ISO_562.22817	S	S	S	S	S	S	S	S	S	S
ISO_562.22435	R	R	R	S	S	R	S	S	S	S
ISO_562.22879	S	R	S	S	S	S	S	R	S	S
ISO_562.22814	S	R	S	S	S	S	S	S	S	S
ISO_562.22551	R	R	S	S	S	S	R	R	R	S
ISO_562.22497	S	S	S	S	S	S	S	S	S	S
ISO_562.22788	R	S	R	S	S	S	S	S	S	S
ISO_562.22518	R	R	R	R	S	S	S	R	S	R
ISO_562.22822	R	R	S	R	S	S	R	R	R	R
ISO_562.22816	R	S	R	S	S	S	S	S	S	S
ISO_562.22567	R	R	R	S	S	S	S	S	S	S
ISO_562.22553	S	S	S	S	S	S	S	S	S	S
ISO_562.22703	R	R	S	S	S	S	S	S	S	S
ISO_562.22769	S	R	S	S	S	S	S	S	S	S
ISO_562.22576	S	S	S	S	S	S	S	S	S	S
ISO_562.22611	R	R	R	R	S	S	S	R	S	R
ISO_562.22622	S	S	S	S	S	S	S	R	S	S
ISO_562.22631	S	S	S	S	S	S	S	R	S	S
ISO_562.22451	S	S	S	S	S	S	S	S	S	S
ISO_562.22510	S	S	S	S	S	S	S	S	S	S
ISO_562.22434	R	R	S	S	S	S	S	R	S	S
