final all	Tobramycin_S-vs-R	Ceftazidim_S-vs-R	Ciprofloxacin_S-vs-R	Meropenem_S-vs-R	Colistin_S-vs-R
CF592_Iso2					
CF609_Iso3					
CH2500				0.0	0.0
CH2502				1.0	
CH2522		1.0			
CH2527					0.0
CH2543		0.0			0.0
CH2560		1.0			0.0
CH2582	0.0				
CH2591		1.0			0.0
CH2597					
CH2598					
CH2608		1.0			1.0
CH2623			1.0		
CH2639		1.0			0.0
CH2657		0.0			0.0
CH2658					
CH2660	0.0		0.0		
CH2665					
CH2672					
CH2674					0.0
CH2675					0.0
CH2677				1.0	
CH2678					
CH2680					
CH2682					0.0
CH2685					
CH2687					
CH2690		0.0			
CH2698					0.0
CH2699					1.0
CH2705					1.0
CH2706					
CH2707					
CH2713				1.0	0.0
CH2718	0.0				
CH2724				1.0	
CH2730		0.0	0.0		
CH2734			1.0		
CH2735					
CH2747					
CH2748					0.0
CH2756					
CH2764		1.0	0.0		
CH2824	0.0			1.0	0.0
CH2829				0.0	0.0
CH2848				0.0	
CH2860	0.0		1.0		
CH2875					
CH2922			0.0	0.0	0.0
CH2939		0.0			
CH3173		1.0			0.0
CH3177					
CH3290					
CH3325		1.0			
CH3462				1.0	0.0
CH3466				1.0	1.0
CH3484	0.0				
CH3549		0.0			
CH3570				0.0	1.0
CH3613					0.0
CH3648		1.0			1.0
CH3797					
CH3882					0.0
CH3906	0.0				
CH4035		1.0			1.0
CH4083	0.0			1.0	
CH4411					0.0
CH4418					0.0
CH4433		1.0		0.0	0.0
CH4438		1.0			
CH4443					
CH4446					
CH4489					
CH4509		0.0			
CH4520			0.0		
CH4528					
CH4548		1.0			1.0
CH4549					0.0
CH4560		1.0			0.0
CH4584				1.0	
CH4591					0.0
CH4602		0.0			0.0
CH4634					
CH4681				0.0	0.0
CH4684					
CH4703					
CH4704	0.0	1.0			
CH4733					0.0
CH4745		1.0			0.0
CH4755	0.0				
CH4757				1.0	0.0
CH4766	0.0	1.0			
CH4780		1.0	1.0		
CH4785			1.0		
CH4840				1.0	
CH4860	0.0				
CH4862					0.0
CH4877					
CH4878					
CH4891	0.0				
CH4914					1.0
CH4916		1.0			0.0
CH4990					
CH4992	0.0				
CH5022					0.0
CH5052		0.0			0.0
CH5066					
CH5159		1.0			0.0
CH5174		1.0			0.0
CH5182		1.0			0.0
CH5193		1.0			0.0
CH5206					
CH5262					
CH5267					
CH5291		1.0	0.0		
CH5334					
CH5353					
CH5356					
CH5362					0.0
CH5363	0.0				
CH5387					
CH5432			1.0	1.0	0.0
CH5462				1.0	
CH5464		0.0			0.0
CH5478					
CH5528					
CH5531					
CH5548				1.0	
CH5550			1.0		
CH5551			1.0		
CH5591					1.0
CH5596	0.0				0.0
CH5597					0.0
CH5621		1.0	1.0		
CH5638					
CH5666		1.0			0.0
CH5688					0.0
CH5695		1.0			0.0
ESP002	0.0	1.0	0.0		
ESP003	0.0			0.0	
ESP004	1.0			0.0	
ESP006			0.0	0.0	
ESP009					
ESP011					
ESP012					
ESP013					
ESP015				0.0	
ESP020			0.0		
ESP021				0.0	0.0
ESP022				0.0	0.0
ESP023				1.0	
ESP024		0.0			
ESP025					
ESP027	0.0	1.0			
ESP028	0.0		0.0		1.0
ESP029				0.0	0.0
ESP031					
ESP032	0.0				
ESP033				0.0	
ESP034	0.0			0.0	0.0
ESP035			0.0		
ESP036					0.0
ESP037		0.0	0.0		
ESP038	0.0				
ESP039					
ESP040					
ESP043	1.0				
ESP044		0.0			
ESP046					
ESP047	1.0				
ESP050					
ESP053		0.0			0.0
ESP055					
ESP057					
ESP058	0.0			0.0	
ESP059					
ESP060					
ESP061	1.0				
ESP063	1.0				
ESP064					
ESP066	0.0				
ESP067					
ESP068		1.0			0.0
ESP069					
ESP070					
ESP071					
ESP072			0.0		
ESP073			1.0		
ESP074	1.0				
ESP075					
ESP076					
ESP077	1.0				
ESP078					
ESP079	1.0				
ESP081				1.0	0.0
ESP082	1.0				
ESP083	1.0				
ESP084					
ESP088	1.0				
ESP091		0.0			0.0
F1659			1.0		
F1688		1.0			
F1689		1.0			
F1697		1.0			0.0
F1706				1.0	0.0
F1712	1.0				
F1724		1.0			0.0
F1727					
F1741		1.0			0.0
F1745	1.0				
F1746		1.0			0.0
F1747		1.0			0.0
F1748				1.0	0.0
F1752					
F1754					
F1757			1.0		
F1758					
F1759					
F1760					
F1763			1.0		
F1764					
F1775	0.0				
F1787				1.0	0.0
F1789					
F1795		1.0			0.0
F1796	1.0				
F1798	1.0				
F1800					0.0
F1801			1.0		
F1810		1.0			0.0
F1812					
F1821					
F1823					
F1853		1.0			0.0
F1862					
F1864		1.0			0.0
F1869		1.0			0.0
F1880					1.0
